电阻,,电阻变化率
0.02790970172314522,,0.9041774676177408
0.3525297826968907,,0.7345607634693897
0.29548355389200576,,0.3578097663823643
0.7058307682970523,,0.9204788515699174
0.2422469037404732,,0.5756814771019441
0.5107293262242534,,0.8201229160872096
0.6991981692376565,,0.09380150770800832
0.39825852179928944,,0.2606857816352687
0.1360137716348866,,0.6245760862547811
0.5404355503413485,,0.6298250436280957
0.8360296282897806,,0.5386330306214782
0.22527495838130973,,0.46963024769301787
0.6256944409090351,,0.26632364709907375
0.9972555179934594,,0.35164788214631326
0.7421539702104483,,0.7534930965858089
0.21974948568444053,,0.15806386365357206
0.7698121004740427,,0.5048671972191374
0.10105943222494573,,0.0013583492453941304
0.24238003444050793,,0.20098747378717186
0.9502742894716271,,0.9196433366987656
0.3576191727884437,,0.2003410788937492
0.21783524809319765,,0.33095208658039754
0.9833615615320022,,0.17010140556131226
0.9539406368025972,,0.65968520131243
0.4926046374484784,,0.5136912713167472
0.9286325465192206,,0.6064192087470233
0.6714970475957129,,0.44800242322892214
0.8898541433784631,,0.12491861923785208
0.14098888583143954,,0.5584781147719403
0.10289145263092059,,0.9641297205768439
0.6896037510716196,,0.9140610437590837
0.4551556725619321,,0.8259093866242784
0.7170466956082486,,0.19807443515601608
0.581912138762122,,0.20519769666919074
0.4359929329099671,,0.29746348850414417
0.5308791237283257,,0.17917146709727505
0.9755985044186356,,0.5645330124274731
0.4977928528681931,,0.5831746705972348
0.2250447539959337,,0.5379222497757804
0.9803772695262055,,0.03481179665980971
0.2414551186350995,,0.5775472538861919
0.13247790536934134,,0.45235471027392415
0.5983813447479549,,0.7475827651125919
0.6846549718917677,,0.386577346495683
0.009766898220850972,,0.6321445903799799
0.31452621597048225,,0.7671109690207796
0.3503434037267208,,0.6694413581073637
0.6165251229119129,,0.3390112131030413
0.030563792578180204,,0.33774695423785017
0.3173831190872266,,0.49182774253414385
